model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,label
4.1245295e-07,0.0007586574,0.000108479544,0.00819803,0.031992532,0.040680513,0.007666195505489772,0.060103380616156464,0.018886380906937183,0
0.00019453304,0.0026130714,0.00040054007,0.0086996285,0.031992532,0.040680513,0.015393970067448704,0.07970134069246158,0.03897743346136491,0
1.9749e-05,0.0015054302,0.00018942262,0.01433476,0.031992532,0.040680513,0.011234068354880366,0.07617025669285267,0.027965345972531794,0
0.0003968097,0.003383002,0.00034736053,0.0086996285,0.031992532,0.040680513,0.015164194047620455,0.06086607688523714,0.03614336658916579,0
1.6973447e-06,0.0007902504,4.8289752e-05,0.00819803,0.031992532,0.040680513,0.007512875325833484,0.026457407311509282,0.015453793390071231,0
3.3738618e-06,0.00088966027,6.5754946e-05,0.00819803,0.031992532,0.040680513,0.009762740397868475,0.07331885891525071,0.024885356588002675,0
2.5274092e-06,0.0008014415,3.7902224e-05,0.00819803,0.031992532,0.040680513,0.008449863255604689,0.045916755382152695,0.019480274264698012,0
3.645934e-05,0.0016562034,4.8093607e-05,0.01433476,0.031992532,0.040680513,0.009451590629421115,0.022081635076313434,0.017241719251056022,0
0.006427932,0.008094266,0.00984616,0.016129367,0.106411666,0.09082759,0.022455568177498796,0.11361911936597,0.05915164113833986,0
1.7603295e-05,0.0013260653,2.8005388e-05,0.00819803,0.031992532,0.040680513,0.008434585305188733,0.01633055123845178,0.014781517721513631,0
0.1422055,0.06487358,0.07693281,0.30222565,0.031992532,0.040680513,0.06545877602958933,0.06161535924574117,0.15113263170182165,0
2.2787424e-07,0.001954063,0.00039395096,0.0073319315,0.031992532,0.041229226,0.0077998442305205525,0.05678281627164451,0.018221152275558525,0
0.0016998962,0.0050596236,0.00024003103,0.015206084,0.031992532,0.040680513,0.013308894818782956,0.01741960024194863,0.0176928642776189,0
0.00010149725,0.0020601843,6.3708554e-05,0.00819803,0.031992532,0.040680513,0.00955319763980672,0.0115724690470631,0.014067555698119918,0
2.2306984e-05,0.0014270846,3.9088434e-05,0.00819803,0.031992532,0.040680513,0.008494306584508034,0.011092378833034426,0.013315918719639634,0
1.9835334e-05,0.0016610973,0.00014353744,0.01433476,0.031992532,0.040680513,0.009702245900748108,0.008269589052437264,0.013836237810891976,0
0.000121078374,0.0022357386,9.116705e-05,0.00819803,0.031992532,0.040680513,0.009895148228948155,0.007964390761898057,0.012871205596354053,0
8.221459e-05,0.0024758242,0.0001233561,0.00819803,0.031992532,0.040680513,0.010767265849256712,0.004393105309793341,0.012212192210275518,0
0.00020649079,0.0039983955,0.00041251624,0.010554994,0.031992532,0.040680513,0.017254946438767405,0.0037039318545592655,0.016873265470037296,0
0.00050841406,0.00368524,0.00021174176,0.00819803,0.031992532,0.040680513,0.012258269266386759,0.006520728002815596,0.013093513269274007,0
7.337782e-05,0.0031585416,0.00051472645,0.010554994,0.031992532,0.040680513,0.01406123099571008,0.0066776150850930615,0.017230413756145403,0
0.009854536,0.0091882,0.0013963585,0.015205955,0.106411666,0.09082759,0.020474943138835095,0.029717265430411064,0.026623023755606868,0
0.0040716785,0.006773641,0.0006726867,0.01433476,0.061456993,0.077185646,0.016975450154846493,0.019661309807075096,0.02089950380985708,0
0.0036257228,0.0068936157,0.00037912533,0.00819803,0.031992532,0.040680513,0.01475646706236749,0.013996087227621773,0.015535002551763375,0
0.10385336,0.023447074,0.005525747,0.022699868,0.106411666,0.09082759,0.030322539128774875,0.05269213231613164,0.03507864413937756,0
0.26991245,0.090963155,0.052039012,0.015206084,0.031992532,0.040680513,0.03503035373626838,0.2690965904476453,0.04293098610682363,0
